CSI_DATA,STA,00:0B:86:96:60:82,-73,10,0,0,0,0,0,0,0,0,0,-89,0,1,0,3781896209,0,78,0,0,3781.67,128,[0 0 -4 -2 -6 -4 -8 -5 -6 -6 -4 -6 -6 -7 -8 -8 -8 -9 -7 -7 -9 -9 -9 -10 -11 -10 -12 -10 -10 -9 -1 -4 -13 -10 -14 -12 -15 -10 -14 -10 -15 -11 -17 -10 -17 -10 -19 -14 -19 -11 -21 -15 -21 -16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2 4 1 3 1 4 2 4 0 4 0 4 -1 3 -1 4 0 4 -1 2 1 1 0 2 -1 1 0 2 1 1 1 2 0 0 0 2 1 1 0 2 0 0 0 -1 0 0 -1 -1 -1 -3 ],1654168020.0789182
CSI_DATA,STA,00:0B:86:96:60:82,-68,13,0,0,0,0,0,0,0,0,0,-89,0,1,0,3781937188,0,78,0,0,3781.71,128,[0 0 10 2 9 4 9 3 9 3 8 3 10 2 9 2 10 2 10 2 9 2 9 2 9 2 9 1 9 1 10 -5 9 0 10 0 11 1 9 -1 9 1 10 0 8 2 11 1 10 1 11 -1 10 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 2 5 2 6 2 5 3 5 3 5 3 5 3 6 4 6 4 5 4 6 4 6 4 6 4 6 5 6 4 6 5 6 5 7 4 6 4 6 5 7 4 7 3 7 3 7 3 8 3 8 3 ],1654168020.112971
CSI_DATA,STA,00:0B:86:96:60:82,-68,13,0,0,0,0,0,0,0,0,0,-89,0,1,0,3781947495,0,78,0,0,3781.72,128,[0 0 -10 2 -11 2 -12 2 -10 3 -11 2 -11 3 -11 3 -11 3 -11 2 -10 3 -11 4 -10 3 -10 4 -9 5 -4 4 -10 4 -10 4 -9 5 -11 5 -11 1 -13 6 -10 5 -10 5 -11 4 -12 3 -14 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7 1 -7 1 -8 1 -7 0 -8 0 -7 0 -8 0 -8 0 -8 -1 -8 0 -9 -1 -9 -1 -9 -1 -8 -1 -9 -1 -9 -1 -10 -1 -10 -1 -9 0 -9 -1 -9 0 -9 0 -9 1 -9 0 -9 1 -10 1 ],1654168020.1392655
CSI_DATA,STA,00:0B:86:96:60:82,-68,13,0,0,0,0,0,0,0,0,0,-89,0,1,0,3781957966,0,78,0,0,3781.73,128,[0 0 8 -4 9 -5 9 -5 10 -4 9 -5 9 -5 9 -5 8 -5 9 -4 8 -5 9 -5 8 -6 7 -6 9 -4 14 -3 9 -6 9 -6 9 -6 8 -6 11 -5 10 -7 11 -5 9 -4 10 -4 11 -5 12 -6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 -4 5 -4 6 -4 6 -3 5 -3 5 -3 6 -3 6 -3 7 -3 6 -3 7 -3 7 -2 7 -2 8 -2 7 -2 8 -3 8 -2 7 -2 7 -4 7 -3 8 -3 8 -3 7 -4 8 -4 8 -5 8 -4 ],1654168020.163704
CSI_DATA,STA,00:0B:86:96:60:82,-68,9,0,0,0,0,0,0,0,0,0,-89,0,1,0,3782978414,0,78,0,0,3782.75,128,[0 0 3 8 2 10 3 9 4 9 4 9 4 9 3 9 5 9 4 9 4 9 4 8 4 8 5 8 3 8 8 13 6 9 5 8 5 9 5 8 6 10 6 8 5 9 5 9 5 11 4 10 4 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4 2 5 1 5 1 5 1 5 1 6 2 7 2 7 1 7 1 6 2 7 0 7 1 7 1 8 0 8 1 7 0 7 1 7 1 8 1 8 2 8 1 7 3 8 3 8 3 8 3 7 ],1654168021.1604521
CSI_DATA,STA,00:0B:86:96:60:82,-68,9,0,0,0,0,0,0,0,0,0,-89,0,1,0,3783997248,0,78,0,0,3783.77,128,[0 0 -4 9 -5 9 -6 9 -4 9 -5 10 -4 9 -4 9 -5 9 -4 9 -5 8 -5 9 -4 10 -5 9 -3 9 3 10 -4 10 -4 10 -5 11 -3 11 -4 9 -4 11 -4 10 -3 11 -5 11 -6 10 -6 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3 4 -3 5 -4 5 -4 5 -4 5 -4 4 -5 5 -5 5 -6 5 -5 6 -5 5 -6 5 -6 5 -7 5 -6 5 -6 6 -6 5 -7 5 -6 6 -6 6 -5 6 -5 6 -5 6 -5 8 -5 7 -5 7 ],1654168022.1839058
CSI_DATA,STA,00:0B:86:96:60:82,-69,13,0,0,0,0,0,0,0,0,0,-89,0,1,0,3784006159,0,78,0,0,3783.78,128,[0 0 2 11 0 11 1 11 0 10 2 11 1 10 1 10 2 11 2 9 2 9 2 10 2 10 3 11 3 10 4 4 3 10 4 11 4 9 4 10 4 9 4 10 3 11 4 11 4 12 3 11 2 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 -1 7 -1 6 -2 7 -1 6 -1 5 -2 6 -2 7 -2 7 -2 8 -3 8 -2 8 -2 8 -2 7 -2 8 -3 8 -2 7 -2 8 -3 8 -3 8 -1 8 -1 9 0 8 0 8 -1 9 0 8 ],1654168022.2071214
CSI_DATA,STA,00:0B:86:96:60:82,-68,13,0,0,0,0,0,0,0,0,0,-89,0,1,0,3784027514,0,78,0,0,3783.8,128,[0 0 -2 10 -4 8 -4 9 -5 9 -3 9 -3 10 -3 9 -2 9 -3 9 -2 8 -1 9 -2 10 -1 9 -1 9 -4 5 -1 9 0 9 0 9 0 10 0 9 0 9 1 11 -1 11 -1 11 -1 10 -2 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4 4 -4 4 -5 4 -5 4 -5 4 -5 4 -5 4 -6 4 -5 5 -5 5 -6 4 -7 4 -7 4 -6 5 -7 6 -6 6 -5 6 -6 6 -5 5 -6 7 -6 6 -4 6 -5 8 -4 7 -4 8 -6 7 ],1654168022.2286398
CSI_DATA,STA,00:0B:86:96:60:82,-68,9,0,0,0,0,0,0,0,0,0,-89,0,1,0,3785051301,0,78,0,0,3784.82,128,[0 0 10 4 8 4 10 4 9 4 9 4 9 4 9 4 9 4 10 3 8 4 9 3 8 2 8 3 8 3 8 7 10 2 9 2 10 2 9 3 10 2 10 2 9 3 10 3 10 3 10 4 11 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 2 5 2 5 3 4 3 4 4 5 3 5 4 4 4 5 5 5 4 5 5 5 5 5 6 6 5 5 6 6 4 5 5 7 5 5 4 6 4 5 5 6 4 7 2 8 3 7 3 8 5 ],1654168023.2339354
CSI_DATA,STA,00:0B:86:96:60:82,-68,14,0,0,0,0,0,0,0,0,0,-89,0,1,0,3786077554,0,78,0,0,3785.85,128,[0 0 -7 -6 -8 -8 -9 -8 -8 -7 -8 -7 -8 -7 -8 -6 -9 -6 -9 -6 -8 -7 -8 -5 -9 -5 -9 -5 -9 -5 -5 -5 -11 -6 -9 -5 -10 -4 -10 -6 -9 -5 -10 -5 -9 -6 -10 -6 -10 -6 -9 -7 -10 -8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5 -4 -5 -4 -5 -5 -5 -5 -4 -4 -5 -5 -4 -5 -5 -7 -4 -6 -4 -6 -4 -6 -5 -7 -4 -7 -5 -7 -4 -7 -4 -7 -5 -7 -5 -6 -6 -6 -6 -7 -7 -5 -7 -6 -6 -6 -8 -6 -6 -4 -6 -7 ],1654168024.2666128
CSI_DATA,STA,00:0B:86:96:60:82,-69,9,0,0,0,0,0,0,0,0,0,-89,0,1,0,3787098892,0,78,0,0,3786.87,128,[0 0 2 -10 3 -9 3 -9 3 -10 3 -10 3 -9 2 -10 2 -10 2 -10 1 -10 0 -8 2 -10 1 -11 1 -10 -5 -10 1 -10 1 -11 2 -12 0 -12 1 -11 1 -11 0 -11 2 -12 0 -11 2 -11 3 -11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 -5 2 -5 3 -6 3 -5 3 -5 4 -6 4 -6 4 -6 4 -5 4 -6 4 -6 3 -6 5 -6 4 -7 4 -5 5 -6 4 -6 5 -8 5 -7 4 -6 2 -7 2 -8 1 -8 2 -7 4 -8 3 -7 ],1654168025.2857115
CSI_DATA,STA,00:0B:86:96:60:82,-69,9,0,0,0,0,0,0,0,0,0,-89,0,1,0,3787139308,0,78,0,0,3786.91,128,[0 0 -10 -4 -9 -4 -10 -4 -10 -4 -9 -4 -10 -4 -9 -4 -9 -3 -10 -2 -10 -3 -10 -2 -10 -2 -10 -1 -10 -2 -5 -1 -10 -1 -11 -2 -11 -1 -11 -1 -11 -1 -11 0 -11 -2 -11 -3 -12 -2 -12 -2 -12 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6 -3 -6 -3 -5 -4 -6 -4 -5 -4 -6 -4 -6 -5 -6 -5 -6 -5 -6 -5 -6 -5 -6 -5 -6 -6 -6 -5 -6 -6 -7 -6 -6 -5 -6 -5 -7 -5 -6 -5 -7 -5 -7 -4 -8 -4 -8 -4 -8 -4 -8 -5 ],1654168025.3293731
