CSI_DATA,STA,00:0B:86:96:60:82,-68,9,0,0,0,0,0,0,0,0,0,-89,0,1,0,3909962262,0,78,0,0,3909.73,128,[0 0 9 -1 7 1 9 -1 7 1 8 0 8 0 7 -1 9 -2 8 -2 8 -2 8 -3 9 -3 9 -3 9 -4 4 0 9 -4 8 -2 8 -1 9 -1 9 -3 9 -2 9 -1 9 -1 9 -1 9 -1 8 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 5 9 5 9 7 9 7 8 6 7 7 8 7 7 6 6 7 6 7 6 7 7 5 6 5 6 6 6 4 6 6 6 5 7 3 8 3 8 3 7 2 8 2 8 2 8 1 7 1 7 2 ],1654168148.1464026
CSI_DATA,STA,00:0B:86:96:60:82,-69,9,0,0,0,0,0,0,0,0,0,-89,0,1,0,3909973386,0,78,0,0,3909.75,128,[0 0 8 -1 8 -2 8 -1 8 -2 8 -1 8 -2 8 -3 8 -3 7 -2 6 -5 7 -4 8 -5 7 -4 7 -5 3 -4 8 -3 9 -4 8 -3 9 -3 9 -3 8 -3 9 -3 8 -2 9 -2 8 -2 8 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 2 11 2 10 3 10 3 9 4 9 4 10 4 9 5 9 5 8 4 8 4 7 5 7 4 8 3 6 3 7 3 7 2 7 1 8 1 6 2 8 0 8 0 7 0 9 1 8 -1 8 0 ],1654168148.1783555
CSI_DATA,STA,00:0B:86:96:60:82,-69,9,0,0,0,0,0,0,0,0,0,-89,0,1,0,3909985155,0,78,0,0,3909.76,128,[0 0 12 1 12 0 10 -2 11 0 7 -7 7 -2 11 -3 4 -1 9 -2 11 -5 9 -2 8 -2 7 -4 12 -4 3 -3 10 -4 13 -3 11 -6 9 -4 9 -3 12 -6 11 -2 8 -1 7 2 10 -1 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 -4 13 -3 11 -2 12 0 12 0 12 1 11 1 11 1 12 3 10 1 10 2 10 1 9 2 9 2 9 1 8 1 10 0 8 0 9 -1 9 -1 9 -2 11 -2 11 -2 10 -2 9 -3 8 -3 ],1654168148.2052228
CSI_DATA,STA,00:0B:86:96:60:82,-69,9,0,0,0,0,0,0,0,0,0,-89,0,1,0,3910007045,0,78,0,0,3909.78,128,[0 0 -9 -2 -8 -2 -9 -2 -9 -1 -8 0 -9 0 -8 0 -9 0 -9 0 -10 1 -9 1 -9 1 -9 1 -9 1 -10 8 -10 2 -10 1 -11 1 -10 2 -10 1 -11 0 -10 0 -10 0 -10 -1 -11 -1 -11 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11 -7 -11 -6 -10 -8 -9 -7 -9 -8 -9 -7 -9 -8 -8 -9 -8 -9 -8 -8 -8 -7 -8 -7 -6 -6 -7 -7 -7 -6 -7 -6 -8 -5 -7 -4 -8 -5 -8 -3 -9 -4 -9 -4 -9 -3 -10 -2 -9 -2 -8 -3 ],1654168148.2207825
CSI_DATA,STA,00:0B:86:96:60:82,-69,9,0,0,0,0,0,0,0,0,0,-89,0,1,0,3910032473,0,78,0,0,3909.8,128,[0 0 2 7 1 8 1 9 3 6 3 9 2 8 5 6 4 7 4 6 5 6 5 6 6 5 7 6 7 6 -1 2 9 5 8 8 5 8 3 5 7 4 9 8 7 5 5 5 6 9 6 7 5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7 10 -7 9 -7 9 -8 9 -8 9 -8 8 -8 9 -9 9 -8 7 -7 7 -7 7 -6 7 -6 8 -4 7 -5 7 -5 8 -3 6 -3 7 -3 7 -3 8 -1 8 -2 8 -1 8 -1 8 0 9 -1 9 ],1654168148.2337523
CSI_DATA,STA,00:0B:86:96:60:82,-69,13,0,0,0,0,0,0,0,0,0,-89,0,1,0,3910064624,0,78,0,0,3909.84,128,[0 0 3 -7 3 -7 4 -6 4 -9 3 -7 1 -8 2 -8 1 -8 2 -9 2 -10 1 -8 0 -11 0 -11 0 -10 0 -4 1 -11 1 -10 1 -10 1 -10 2 -9 2 -9 0 -10 2 -11 4 -9 3 -10 4 -10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 -7 10 -6 10 -6 11 -5 10 -5 10 -5 10 -4 9 -5 10 -4 10 -4 9 -4 8 -4 8 -3 7 -4 7 -3 6 -5 5 -5 6 -4 6 -5 6 -6 4 -7 5 -7 6 -7 6 -7 4 -6 6 -5 ],1654168148.248373
CSI_DATA,STA,00:0B:86:96:60:82,-68,9,0,0,0,0,0,0,0,0,0,-89,0,1,0,3910076057,0,78,0,0,3909.85,128,[0 0 9 2 8 2 8 1 8 2 8 0 8 1 8 0 8 0 8 -1 9 -1 9 -1 9 -2 8 -2 10 -2 15 -2 10 -2 10 -1 9 -1 10 -1 11 0 9 0 8 0 9 2 9 2 10 2 9 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 6 8 7 8 7 8 7 8 8 7 8 7 9 7 8 6 8 6 8 5 8 5 7 5 6 5 6 6 6 5 6 5 5 7 4 6 4 7 3 7 4 7 3 7 3 7 3 7 3 8 3 ],1654168148.2611146
CSI_DATA,STA,00:0B:86:96:60:82,-73,14,0,0,0,0,0,0,0,0,0,-89,0,1,0,3911099159,0,78,0,0,3910.87,128,[0 0 0 -11 0 -11 -1 -10 1 -10 1 -10 -1 -9 -1 -12 0 -9 -2 -9 -1 -9 -2 -10 -2 -11 -3 -10 -4 -10 -8 -16 -3 -12 -6 -10 -2 -10 0 -10 -1 -9 -6 -8 -4 -13 -3 -13 1 -11 1 -13 -1 -11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 -1 2 2 2 0 2 -3 4 -2 3 -2 3 -2 2 -3 4 -2 5 -4 4 -4 3 -3 4 -4 4 -4 3 -5 3 -4 3 -4 2 -6 3 -7 3 -8 -1 -8 3 -7 0 -8 -1 -6 1 -7 1 -6 ],1654168149.283391
CSI_DATA,STA,00:0B:86:96:60:82,-69,9,0,0,0,0,0,0,0,0,0,-89,0,1,0,3911114953,0,78,0,0,3910.89,128,[0 0 -4 7 -5 7 -4 7 -3 7 -3 7 -2 8 -3 8 -2 8 -2 8 -1 7 -1 8 -1 9 -1 8 -1 8 -4 5 -1 9 -1 9 -1 9 -2 9 -2 9 -3 9 -3 9 -2 9 -3 9 -4 8 -5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -10 6 -11 6 -11 5 -10 4 -11 3 -11 3 -10 3 -10 3 -10 2 -10 3 -9 2 -9 2 -9 3 -8 3 -8 3 -8 3 -7 4 -6 4 -7 5 -6 5 -6 5 -5 6 -5 6 -5 6 -5 6 -5 6 ],1654168149.3083198
CSI_DATA,STA,00:0B:86:96:60:82,-69,9,0,0,0,0,0,0,0,0,0,-89,0,1,0,3911126236,0,78,0,0,3910.9,128,[0 0 5 6 4 8 4 7 5 6 5 6 6 5 5 6 6 5 6 5 6 5 7 5 7 5 7 5 8 6 12 8 8 7 6 6 8 6 8 5 8 5 7 7 6 7 7 7 6 7 6 8 4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 11 0 10 -2 11 -2 10 -2 10 -2 10 -3 10 -3 10 -3 9 -2 9 -2 9 -2 9 -2 8 -1 8 -1 7 -1 7 -1 8 0 7 0 6 1 7 3 7 2 7 2 7 3 8 3 7 3 7 ],1654168149.3308983
