CSI_DATA,STA,00:0B:86:96:60:82,-69,10,0,0,0,0,0,0,0,0,0,-89,0,1,0,3585908533,0,78,0,0,3585.68,128,[0 0 3 8 2 8 1 7 3 7 3 6 2 7 3 6 3 7 2 6 3 5 2 3 2 5 2 4 0 3 -1 9 2 5 1 3 2 2 1 3 0 3 1 2 -1 2 0 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 12 0 12 0 12 0 12 -1 12 -1 12 -1 12 -1 12 -1 13 -2 12 -2 12 -2 12 -2 12 -2 11 -1 12 -2 11 -1 11 -1 10 -1 10 -1 11 0 10 0 10 0 9 1 8 1 8 0 8 ],1654167824.0744858
CSI_DATA,STA,00:0B:86:96:60:82,-69,10,0,0,0,0,0,0,0,0,0,-89,0,1,0,3585927028,0,78,0,0,3585.7,128,[0 0 8 1 5 5 7 4 6 0 5 -2 8 1 6 1 8 2 9 -1 8 0 6 2 5 -1 4 2 2 1 4 6 4 1 4 -2 4 3 3 -1 3 2 2 0 1 2 0 1 0 -1 0 -1 0 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 7 9 8 8 9 9 8 8 8 9 10 10 10 10 10 9 9 8 9 8 8 6 13 8 12 7 10 5 8 9 8 6 9 7 7 8 7 8 6 7 8 7 7 7 6 8 5 6 4 7 4 ],1654167824.0907412
CSI_DATA,STA,00:0B:86:96:60:82,-73,10,0,0,0,0,0,0,0,0,0,-89,0,1,0,3585939996,0,78,0,0,3585.71,128,[0 0 -5 3 -5 3 -4 5 -5 4 -4 4 -4 5 -3 5 -4 6 -3 6 -2 6 -4 6 -2 9 -3 7 -2 7 -2 -1 -2 8 -2 9 -3 9 -4 8 -4 9 -4 8 -4 8 -3 8 -4 6 -6 7 -5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -14 -7 -14 -7 -13 -8 -13 -9 -12 -9 -11 -8 -12 -9 -11 -9 -10 -9 -9 -9 -9 -8 -8 -8 -7 -7 -7 -7 -6 -5 -6 -3 -7 -3 -7 -5 -8 -1 -7 -2 -7 0 -8 -2 -7 1 -8 1 -7 0 -8 0 ],1654167824.1064804
CSI_DATA,STA,00:0B:86:96:60:82,-69,10,0,0,0,0,0,0,0,0,0,-89,0,1,0,3585963600,0,78,0,0,3585.74,128,[0 0 -8 5 -8 4 -7 5 -6 4 -6 4 -5 5 -5 5 -5 4 -5 4 -4 4 -4 4 -4 4 -4 4 -3 4 2 5 -4 4 -3 3 -4 2 -3 1 -3 1 -3 1 -2 2 -3 -1 -1 1 -2 -1 -3 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -13 5 -14 4 -14 4 -14 3 -13 3 -13 3 -14 3 -14 2 -14 2 -14 3 -13 2 -13 2 -13 2 -13 2 -12 2 -12 2 -13 2 -12 2 -11 3 -10 3 -11 3 -10 3 -10 4 -9 5 -9 4 -9 3 ],1654167824.130093
CSI_DATA,STA,00:0B:86:96:60:82,-70,10,0,0,0,0,0,0,0,0,0,-89,0,1,0,3585988032,0,78,0,0,3585.76,128,[0 0 -8 0 -10 -1 -7 0 -8 0 -5 1 -7 1 -7 1 -3 1 -6 0 -5 2 -6 0 -5 0 -5 1 -5 3 -1 6 -4 1 -6 1 -5 2 -4 0 -4 -3 -11 0 -1 -4 0 0 -3 9 -3 -1 -5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -10 -8 -10 -9 -10 -9 -9 -9 -10 -10 -10 -9 -10 -9 -9 -9 -9 -9 -9 -9 -9 -9 -9 -9 -9 -9 -8 -8 -9 -8 -9 -8 -9 -8 -9 -7 -10 -6 -9 -5 -9 -6 -10 -4 -8 -4 -8 -4 -8 -4 -7 -3 ],1654167824.1541734
CSI_DATA,STA,00:0B:86:96:60:82,-69,14,0,0,0,0,0,0,0,0,0,-89,0,1,0,3586006713,0,78,0,0,3585.78,128,[0 0 11 -1 9 0 9 0 9 -2 7 -2 7 -1 8 -2 6 -3 7 -2 6 -3 6 -4 5 -4 5 -2 4 -3 13 1 6 -2 5 -1 5 -2 4 -3 3 -2 4 1 1 -1 1 0 1 -1 1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 3 14 4 14 5 13 6 14 6 14 6 13 7 14 7 14 6 13 7 14 7 13 8 13 6 12 6 12 6 12 6 13 7 13 6 13 4 12 4 12 4 10 4 11 2 11 2 10 2 10 3 ],1654167824.1845038
CSI_DATA,STA,00:0B:86:96:60:82,-69,14,0,0,0,0,0,0,0,0,0,-89,0,1,0,3586018287,0,78,0,0,3585.79,128,[0 0 6 4 6 4 7 4 6 3 6 3 4 2 5 2 6 2 6 1 5 1 5 1 5 0 3 0 4 0 -1 3 4 1 2 1 3 1 2 0 2 1 2 1 1 1 0 0 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 8 9 8 8 9 7 9 8 9 7 9 7 10 7 10 7 10 7 10 7 9 7 10 6 9 6 9 7 9 7 9 6 9 6 9 6 7 6 7 6 7 6 7 6 6 6 5 5 4 6 5 ],1654167824.2143257
CSI_DATA,STA,00:0B:86:96:60:82,-69,14,0,0,0,0,0,0,0,0,0,-89,0,1,0,3586031105,0,78,0,0,3585.8,128,[0 0 7 -2 7 -3 6 -3 6 -4 5 -3 4 -3 5 -4 4 -5 5 -5 3 -3 6 -4 3 -4 3 -4 4 -2 7 0 2 -4 1 -3 3 -2 2 -2 2 -2 2 -2 0 -1 0 -1 0 -1 0 -2 0 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 -3 12 -3 13 -2 12 -2 12 -1 11 -2 13 -1 12 -1 12 0 12 -1 12 -1 13 0 12 0 11 0 10 0 12 -3 11 -1 11 -2 9 -4 11 -2 8 -4 12 -3 7 -1 7 -3 9 -1 7 -2 ],1654167824.2487948
CSI_DATA,STA,00:0B:86:96:60:82,-69,14,0,0,0,0,0,0,0,0,0,-89,0,1,0,3586047167,0,78,0,0,3585.82,128,[0 0 8 2 7 2 6 2 8 1 6 1 6 0 7 1 7 0 7 0 5 0 5 0 5 1 6 0 6 0 10 2 5 -1 4 0 3 0 3 1 3 0 2 0 2 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 7 11 7 10 7 10 7 10 7 10 8 11 8 10 8 10 8 10 8 10 8 10 9 8 9 8 8 9 7 9 8 8 7 7 7 8 7 8 7 8 5 8 6 8 5 8 4 8 4 8 3 ],1654167824.27916
CSI_DATA,STA,00:0B:86:96:60:82,-69,14,0,0,0,0,0,0,0,0,0,-89,0,1,0,3586056251,0,78,0,0,3585.83,128,[0 0 -7 5 -8 5 -8 4 -6 4 -5 4 -6 4 -5 5 -4 4 -6 4 -5 4 -6 3 -3 4 -4 4 -5 4 -3 9 -3 3 -3 1 -3 2 -4 1 -3 2 -3 1 -2 2 -2 0 -1 -1 -2 0 -2 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -12 7 -11 6 -12 5 -12 5 -12 5 -12 5 -13 5 -13 4 -13 4 -13 4 -13 4 -13 3 -13 3 -13 3 -12 2 -13 3 -12 2 -11 3 -10 3 -10 3 -10 5 -10 3 -9 4 -9 4 -7 4 -7 4 ],1654167824.3146205
CSI_DATA,STA,00:0B:86:96:60:82,-69,14,0,0,0,0,0,0,0,0,0,-89,0,1,0,3586070805,0,78,0,0,3585.84,128,[0 0 -9 2 -9 2 -9 1 -7 2 -7 2 -7 3 -8 2 -7 3 -7 3 -6 3 -7 2 -6 3 -5 2 -4 3 -8 -3 -5 1 -5 2 -4 1 -3 1 -3 0 -2 0 -3 0 -2 0 -1 0 -2 -1 -2 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -15 0 -15 0 -14 -2 -14 -2 -14 -2 -15 -3 -14 -3 -15 -3 -15 -3 -14 -3 -14 -4 -14 -4 -14 -4 -13 -3 -13 -3 -14 -3 -12 -2 -12 -2 -12 -2 -12 -2 -12 -2 -11 -1 -11 -1 -9 0 -9 1 -8 1 ],1654167824.351832
