CSI_DATA,STA,00:0B:86:96:60:82,-70,9,0,0,0,0,0,0,0,0,0,-89,0,1,0,3708227063,0,78,0,0,3708,128,[0 0 -6 3 -4 2 -4 3 -4 2 -3 1 -2 2 -1 3 -1 2 0 4 -1 4 -1 3 -1 3 -1 4 -1 5 -1 11 1 4 0 3 1 3 1 4 0 4 0 4 1 3 2 3 1 3 0 2 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -17 2 -16 1 -16 0 -15 -1 -16 -1 -16 -1 -15 -2 -16 -2 -15 -3 -14 -2 -14 -2 -13 -3 -13 -2 -12 -2 -12 -2 -12 -1 -11 -1 -10 -1 -9 -1 -9 -1 -8 0 -8 0 -7 0 -7 1 -7 1 -5 1 ],1654167946.3930428
CSI_DATA,STA,00:0B:86:96:60:82,-71,9,0,0,0,0,0,0,0,0,0,-89,0,1,0,3708246300,0,78,0,0,3708.02,128,[0 0 -2 5 -1 4 -1 5 -1 4 0 3 1 3 1 4 1 3 3 2 3 2 3 3 3 2 3 3 3 3 11 3 4 2 4 3 3 1 5 0 3 0 3 0 3 1 4 2 3 1 3 0 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -10 14 -9 13 -10 12 -11 11 -11 10 -12 11 -11 11 -12 10 -11 10 -11 9 -11 8 -10 8 -11 8 -10 9 -9 8 -9 8 -9 7 -8 7 -7 7 -6 7 -6 7 -5 7 -5 7 -4 5 -4 6 -3 5 ],1654167946.4125555
CSI_DATA,STA,00:0B:86:96:60:82,-71,9,0,0,0,0,0,0,0,0,0,-89,0,1,0,3708256888,0,78,0,0,3708.03,128,[0 0 3 5 3 4 2 4 2 3 3 1 3 1 3 1 3 0 3 0 4 -1 4 -1 4 -1 4 -2 4 -3 4 -8 4 -3 4 -1 4 -2 1 -1 4 -3 3 -2 -1 -1 3 -1 3 -2 4 -2 4 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 16 2 15 1 15 1 15 0 14 0 15 -1 15 -1 15 -1 14 -1 14 -1 14 -1 12 -1 12 -2 12 0 11 0 11 0 10 0 10 0 9 1 8 1 8 1 8 1 7 1 6 1 6 1 6 ],1654167946.4262376
CSI_DATA,STA,00:0B:86:96:60:82,-71,9,0,0,0,0,0,0,0,0,0,-89,0,1,0,3708271330,0,78,0,0,3708.04,128,[0 0 5 1 5 -1 4 -1 5 -1 3 -2 3 -3 4 -3 2 -4 3 -5 3 -4 2 -5 1 -4 2 -4 1 -5 3 -14 2 -7 1 -6 1 -5 1 -5 0 -5 0 -4 -1 -4 0 -4 -1 -4 0 -4 1 -4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 7 14 7 13 9 12 9 12 9 12 10 12 9 11 9 11 10 11 9 10 8 10 9 9 8 9 8 9 7 9 7 9 7 8 6 7 5 8 5 7 4 9 4 7 2 5 2 6 1 7 2 ],1654167946.4396784
CSI_DATA,STA,00:0B:86:96:60:82,-70,13,0,0,0,0,0,0,0,0,0,-89,0,1,0,3708289904,0,78,0,0,3708.06,128,[0 0 4 -2 4 -3 3 -4 3 -3 3 -3 2 -4 1 -4 0 -4 0 -4 1 -5 0 -5 0 -5 -1 -5 -1 -5 -2 -12 0 -5 0 -5 -1 -4 -2 -4 -1 -5 -1 -4 -2 -4 -3 -4 -2 -5 -1 -5 -1 -4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 -3 15 -2 15 -2 15 -1 15 -1 15 0 14 1 15 1 13 2 13 1 13 1 12 1 12 1 12 1 11 1 11 0 10 0 10 0 9 -1 8 -1 9 -1 8 -1 7 -2 7 -2 6 -2 6 -2 ],1654167946.454958
CSI_DATA,STA,00:0B:86:96:60:82,-71,13,0,0,0,0,0,0,0,0,0,-89,0,1,0,3708306899,0,78,0,0,3708.08,128,[0 0 -5 2 -5 2 -5 2 -4 2 -3 3 -2 3 -2 4 -1 4 -1 4 0 4 -1 4 -1 5 0 5 -1 5 0 10 0 4 0 5 0 3 0 3 1 4 0 3 1 3 2 3 2 3 1 4 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -17 2 -17 0 -16 0 -16 -1 -15 -1 -16 -1 -16 -3 -15 -2 -15 -3 -15 -2 -14 -2 -13 -2 -13 -3 -13 -2 -13 -2 -12 -2 -11 -2 -11 -1 -11 -1 -9 0 -10 0 -10 0 -8 1 -8 1 -7 1 -7 1 ],1654167946.4729388
CSI_DATA,STA,00:0B:86:96:60:82,-71,9,0,0,0,0,0,0,0,0,0,-89,0,1,0,3709329602,0,78,0,0,3709.1,128,[0 0 2 2 0 2 1 3 -1 2 -1 3 -3 3 -5 3 -6 4 -5 4 -6 4 -7 4 -7 4 -7 6 -8 5 -1 12 -9 6 -9 7 -9 6 -7 6 -8 7 -10 7 -8 9 -9 8 -9 10 -8 8 -8 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 6 8 7 7 8 6 8 7 8 7 9 6 9 8 9 7 10 7 10 6 8 6 9 5 9 7 8 6 8 7 6 7 6 6 6 7 5 5 5 6 3 6 4 5 3 5 4 5 3 4 2 ],1654167947.5117989
CSI_DATA,STA,00:0B:86:96:60:82,-72,9,0,0,0,0,0,0,0,0,0,-89,0,1,0,3709347603,0,78,0,0,3709.12,128,[0 0 -4 2 -4 1 -3 0 -4 -2 -4 -2 -4 -3 -4 -4 -4 -5 -5 -5 -4 -7 -4 -8 -6 -8 -5 -7 -5 -8 -4 0 -8 -8 -7 -8 -9 -7 -8 -8 -10 -6 -10 -8 -10 -8 -10 -8 -11 -7 -12 -8 -12 -8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9 6 -11 5 -10 6 -11 5 -11 4 -12 5 -12 5 -13 4 -12 5 -12 4 -11 5 -12 5 -11 5 -10 5 -9 5 -9 5 -8 6 -8 5 -7 4 -6 6 -6 6 -6 5 -6 5 -5 4 -4 3 -4 2 ],1654167947.5390553
CSI_DATA,STA,00:0B:86:96:60:82,-72,13,0,0,0,0,0,0,0,0,0,-89,0,1,0,3709358066,0,78,0,0,3709.13,128,[0 0 -4 -3 -3 -4 -2 -3 0 -4 -1 -4 1 -5 1 -5 2 -5 2 -5 3 -7 4 -7 5 -7 4 -7 3 -8 3 -22 4 -8 4 -11 4 -10 4 -12 3 -11 4 -11 3 -13 3 -12 2 -14 3 -12 3 -15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11 -6 -11 -5 -10 -9 -11 -6 -10 -8 -12 -8 -10 -8 -10 -9 -11 -8 -11 -10 -8 -8 -8 -9 -8 -9 -9 -7 -9 -7 -10 -5 -9 -5 -9 -6 -8 -4 -10 -5 -8 -3 -8 -3 -7 -3 -6 -4 -6 -1 -4 -3 ],1654167947.560979
CSI_DATA,STA,00:0B:86:96:60:82,-72,13,0,0,0,0,0,0,0,0,0,-89,0,1,0,3709372749,0,78,0,0,3709.14,128,[0 0 3 1 2 1 1 2 1 3 0 3 -1 4 -1 5 -2 4 -1 5 -2 6 -2 7 -4 8 -3 8 -2 10 -2 18 -2 11 -2 11 -3 10 -1 10 -1 11 0 11 -1 11 -1 11 1 12 1 14 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 -1 10 0 10 2 10 2 11 3 11 3 11 3 11 3 12 4 12 4 11 5 10 3 10 4 9 3 9 2 9 2 8 1 8 1 7 0 7 0 7 -1 7 -1 6 0 5 -1 4 0 4 0 ],1654167947.5801306
CSI_DATA,STA,00:0B:86:96:60:82,-73,13,0,0,0,0,0,0,0,0,0,-89,0,1,0,3709404353,0,78,0,0,3709.18,128,[0 0 -3 2 -3 1 -3 0 -4 0 -4 -2 -3 -3 -5 -3 -6 -3 -5 -4 -6 -4 -7 -5 -7 -5 -8 -5 -7 -6 -17 -11 -9 -6 -10 -6 -10 -6 -10 -6 -12 -6 -12 -5 -11 -5 -12 -5 -12 -4 -13 -4 -14 -6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5 9 -5 9 -6 9 -8 9 -7 9 -8 9 -9 9 -9 9 -9 9 -9 8 -9 8 -8 7 -7 8 -6 8 -6 8 -6 7 -6 8 -4 8 -4 7 -3 7 -3 6 -3 7 -4 5 -3 5 -3 4 -3 3 ],1654167947.6011462
CSI_DATA,STA,00:0B:86:96:60:82,-72,13,0,0,0,0,0,0,0,0,0,-89,0,1,0,3709450601,0,78,0,0,3709.22,128,[0 0 2 -1 2 -2 3 -1 3 1 3 2 3 2 4 3 3 4 3 6 4 5 4 5 4 6 4 6 4 6 -1 15 7 7 7 6 6 8 7 8 8 9 8 7 9 7 7 7 9 7 8 8 10 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 -10 4 -10 6 -10 6 -9 6 -10 6 -10 7 -9 8 -10 8 -8 8 -9 7 -9 8 -8 7 -8 7 -8 6 -7 5 -7 6 -7 4 -7 4 -6 4 -6 2 -7 4 -6 3 -5 2 -5 2 -4 3 -3 ],1654167947.6204138
CSI_DATA,STA,00:0B:86:96:60:82,-72,9,0,0,0,0,0,0,0,0,0,-89,0,1,0,3710501171,0,78,0,0,3710.27,128,[0 0 -4 0 -5 -3 -4 -2 -3 -3 -3 -3 -2 -5 -2 -5 -1 -5 -3 -6 -2 -7 -2 -8 -1 -8 0 -7 -3 -9 -5 -1 -2 -7 -2 -7 1 -10 -2 -14 -2 -11 1 -11 -5 -13 -4 -11 -8 -14 -3 -15 -6 -11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -8 4 -8 5 -9 3 -10 3 -9 2 -10 3 -11 2 -10 2 -11 1 -11 0 -10 1 -11 1 -10 1 -9 0 -8 1 -8 1 -8 1 -7 2 -6 1 -8 1 -7 1 -6 1 -6 1 -6 0 -5 1 -4 -1 ],1654167948.687766
CSI_DATA,STA,00:0B:86:96:60:82,-71,9,0,0,0,0,0,0,0,0,0,-89,0,1,0,3710522801,0,78,0,0,3710.29,128,[0 0 4 1 4 2 2 1 2 3 2 3 1 4 1 5 0 5 0 7 0 6 -1 7 0 7 -1 7 -1 8 8 8 0 8 0 9 1 10 1 10 2 11 1 10 1 10 2 11 1 11 2 12 3 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 11 0 11 1 11 1 11 3 11 2 12 2 11 2 12 3 11 2 10 2 10 2 10 2 9 2 9 1 9 1 9 0 8 0 8 -1 8 1 7 -1 9 0 7 -1 6 0 5 0 5 1 ],1654167948.7109077
