CSI_DATA,STA,00:0B:86:96:60:82,-63,14,0,0,0,0,0,0,0,0,0,-89,0,1,0,3646217486,0,78,0,0,3645.99,128,[0 0 0 11 -1 11 -2 11 -1 10 -1 10 0 10 0 11 0 10 0 10 0 10 0 10 0 10 1 10 0 9 -2 10 0 9 1 10 1 9 1 9 0 9 0 9 0 9 0 8 0 9 -1 8 -2 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 5 -1 6 -1 6 -2 6 -2 7 -2 7 -2 7 -2 8 -3 8 -3 8 -3 8 -4 8 -4 8 -3 8 -3 8 -3 8 -3 9 -2 9 -2 10 -2 10 -2 9 -2 10 0 10 -1 10 -1 10 -1 9 ],1654167884.401561
CSI_DATA,STA,00:0B:86:96:60:82,-64,13,0,0,0,0,0,0,0,0,0,-89,0,1,0,3646226187,0,78,0,0,3646,128,[0 0 7 8 5 9 6 9 6 9 6 8 6 8 6 8 7 7 7 7 7 6 7 6 7 7 7 6 7 6 10 7 7 6 7 7 7 6 7 6 6 6 6 6 6 6 6 7 5 7 5 7 4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 5 2 5 2 5 2 6 2 6 2 6 3 8 3 7 3 8 2 8 2 8 2 8 2 9 2 8 3 8 3 8 3 8 3 8 3 8 4 8 4 8 4 8 5 9 5 8 5 8 5 8 ],1654167884.4305604
CSI_DATA,STA,00:0B:86:96:60:82,-65,8,0,0,0,0,0,0,0,0,0,-89,0,1,0,3646235422,0,78,0,0,3646.01,128,[0 0 -12 -3 -11 -5 -10 -4 -11 -4 -11 -3 -12 -3 -11 -2 -10 -1 -12 -1 -11 -2 -10 -1 -10 -2 -12 0 -10 -1 -7 -3 -9 -1 -11 -1 -10 -1 -11 -2 -10 -1 -10 -2 -9 -2 -9 -2 -9 -2 -9 -2 -9 -4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6 -2 -6 -3 -6 -3 -7 -3 -7 -4 -7 -3 -8 -4 -8 -5 -8 -5 -7 -5 -8 -6 -8 -5 -8 -5 -8 -6 -8 -5 -8 -5 -8 -4 -9 -5 -9 -4 -9 -4 -9 -4 -9 -5 -10 -4 -9 -4 -10 -4 -10 -4 ],1654167884.4689054
CSI_DATA,STA,00:0B:86:96:60:82,-64,8,0,0,0,0,0,0,0,0,0,-89,0,1,0,3646252375,0,78,0,0,3646.02,128,[0 0 -11 -1 -11 -3 -10 -3 -12 -3 -10 -2 -10 -1 -9 -2 -12 -2 -12 0 -13 1 -12 0 -12 0 -10 -1 -8 0 -8 0 -9 -1 -11 0 -10 0 -11 -1 -10 -1 -9 -2 -9 -3 -8 -1 -8 -3 -9 -3 -9 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6 -2 -7 -2 -7 -3 -8 -3 -7 -2 -8 -2 -8 -3 -8 -3 -8 -4 -9 -4 -8 -3 -8 -4 -8 -5 -8 -4 -8 -5 -10 -4 -9 -4 -9 -4 -8 -4 -10 -3 -9 -3 -10 -3 -10 -3 -11 -2 -10 -2 -10 -3 ],1654167884.4866269
CSI_DATA,STA,00:0B:86:96:60:82,-64,8,0,0,0,0,0,0,0,0,0,-89,0,1,0,3646273994,0,78,0,0,3646.05,128,[0 0 -8 8 -9 7 -9 7 -9 7 -8 8 -8 7 -8 8 -7 7 -8 7 -7 7 -7 8 -7 8 -7 8 -7 8 -3 10 -7 8 -7 8 -7 8 -7 7 -7 6 -7 7 -8 7 -6 6 -7 5 -7 6 -8 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6 4 -6 4 -6 4 -7 4 -7 3 -7 4 -8 4 -8 4 -9 4 -9 5 -9 4 -9 4 -9 4 -9 4 -9 4 -9 4 -9 4 -9 4 -9 5 -9 5 -9 6 -9 6 -9 6 -9 6 -9 7 -9 6 ],1654167884.5005217
CSI_DATA,STA,00:0B:86:96:60:82,-65,8,0,0,0,0,0,0,0,0,0,-89,0,1,0,3646294234,0,78,0,0,3646.07,128,[0 0 10 3 9 3 8 3 10 3 9 2 10 2 9 1 9 2 9 1 9 1 9 0 9 1 9 0 9 0 7 -5 9 1 9 0 9 1 9 1 8 1 8 1 7 1 8 1 7 1 7 2 7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 1 5 2 6 2 6 3 7 2 7 3 7 4 7 4 6 4 7 5 8 4 7 5 8 4 6 4 7 4 7 4 7 4 7 4 8 4 8 4 8 4 8 4 8 3 9 3 8 3 9 4 ],1654167884.5126865
CSI_DATA,STA,00:0B:86:96:60:82,-64,8,0,0,0,0,0,0,0,0,0,-89,0,1,0,3646304013,0,78,0,0,3646.08,128,[0 0 -9 -7 -9 -8 -9 -8 -9 -7 -8 -7 -9 -6 -8 -7 -8 -6 -9 -6 -9 -6 -9 -6 -9 -6 -9 -6 -9 -6 -10 -9 -9 -5 -8 -6 -9 -5 -9 -5 -9 -6 -8 -5 -7 -6 -7 -5 -7 -6 -6 -6 -7 -6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6 -5 -6 -5 -6 -6 -6 -6 -6 -7 -6 -7 -6 -7 -6 -8 -6 -8 -6 -8 -6 -9 -7 -8 -6 -9 -6 -8 -6 -9 -7 -8 -6 -8 -7 -8 -7 -7 -7 -8 -7 -8 -8 -9 -8 -8 -8 -8 -7 -8 -7 -7 ],1654167884.5282216
CSI_DATA,STA,00:0B:86:96:60:82,-64,8,0,0,0,0,0,0,0,0,0,-89,0,1,0,3646319108,0,78,0,0,3646.09,128,[0 0 10 0 10 1 10 1 10 1 10 1 10 0 10 -1 9 -1 10 0 9 -1 9 -1 9 -2 10 -1 10 -2 8 2 9 -3 9 -2 10 -2 9 -1 9 -1 8 -1 8 0 7 -1 8 0 7 -1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 7 0 7 2 7 1 7 2 8 2 8 3 8 2 8 3 8 3 8 3 8 4 8 4 8 3 8 4 8 3 9 3 9 3 8 3 9 3 10 3 9 2 10 1 10 1 9 2 10 2 ],1654167884.5412424
CSI_DATA,STA,00:0B:86:96:60:82,-64,8,0,0,0,0,0,0,0,0,0,-89,0,1,0,3646328216,0,78,0,0,3646.1,128,[0 0 -7 -8 -7 -9 -7 -9 -7 -9 -7 -8 -7 -8 -7 -8 -7 -8 -7 -7 -7 -7 -8 -7 -7 -7 -7 -7 -7 -7 -7 -3 -8 -7 -7 -8 -8 -6 -8 -7 -7 -6 -7 -7 -7 -7 -6 -7 -6 -6 -6 -7 -6 -7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5 -6 -4 -6 -5 -7 -5 -7 -4 -8 -5 -8 -5 -8 -5 -9 -4 -9 -5 -9 -4 -9 -5 -10 -4 -10 -4 -10 -5 -9 -5 -10 -5 -9 -5 -10 -5 -10 -6 -9 -5 -9 -6 -10 -7 -9 -6 -9 -6 -9 -6 -9 ],1654167884.5569391
CSI_DATA,STA,00:0B:86:96:60:82,-64,8,0,0,0,0,0,0,0,0,0,-89,0,1,0,3646341181,0,78,0,0,3646.11,128,[0 0 -5 -11 -5 -11 -5 -11 -5 -10 -5 -10 -5 -10 -5 -10 -5 -10 -6 -8 -6 -10 -5 -9 -5 -9 -6 -10 -7 -8 -6 -6 -6 -7 -6 -8 -6 -8 -5 -8 -5 -8 -6 -8 -4 -9 -5 -8 -4 -8 -4 -8 -3 -8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4 -8 -3 -7 -4 -7 -3 -8 -3 -9 -3 -9 -3 -9 -3 -10 -2 -10 -3 -10 -2 -11 -2 -11 -1 -10 -1 -10 -2 -10 -2 -12 -3 -11 -3 -11 -3 -10 -3 -10 -3 -10 -3 -11 -4 -10 -4 -12 -4 -10 -4 -11 ],1654167884.5734196
