CSI_DATA,STA,00:0B:86:96:60:82,-76,10,0,0,0,0,0,0,0,0,0,-89,0,1,0,3464790247,0,78,0,0,3464.56,128,[0 0 -12 -1 -14 -4 -11 -3 -13 -2 -12 -4 -12 -4 -10 -4 -10 -6 -11 -2 -11 -1 -10 -3 -11 -4 -11 -2 -8 -2 -6 -16 -11 -2 -9 1 -10 1 -12 -2 -10 -2 -11 0 -12 -2 -12 0 -14 1 -13 0 -15 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6 -5 -4 -7 -5 -8 -3 -7 -3 -7 -5 -6 -3 -7 -3 -7 -1 -6 -1 -6 -2 -6 -1 -4 -1 -4 -3 -4 -4 -5 -4 -3 -3 -2 -6 -3 -5 -1 -7 -2 -7 -2 -9 -3 -8 -2 -7 -2 -6 -3 -7 -4 ],1654167702.9801629
CSI_DATA,STA,00:0B:86:96:60:82,-74,10,0,0,0,0,0,0,0,0,0,-89,0,1,0,3464802298,0,78,0,0,3464.57,128,[0 0 -7 -4 -10 -5 -7 -5 -8 -5 -11 -4 -6 -3 -9 -2 -7 -2 -9 -2 -8 -2 -7 -1 -7 -2 -5 -2 -7 -3 -14 -8 -7 -2 -6 -2 -5 -2 -5 -2 -5 -1 -6 0 -4 -2 -5 -2 -4 -3 -3 -2 -3 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -8 -5 -9 -7 -8 -7 -8 -8 -8 -10 -8 -7 -9 -10 -9 -11 -8 -8 -7 -11 -6 -9 -9 -9 -7 -7 -6 -9 -7 -9 -8 -8 -7 -6 -9 -7 -6 -7 -7 -5 -7 -5 -10 -8 -7 -4 -6 -3 -8 -4 -8 -7 ],1654167703.0149822
CSI_DATA,STA,00:0B:86:96:60:82,-76,14,0,0,0,0,0,0,0,0,0,-89,0,1,0,3464837978,0,78,0,0,3464.61,128,[0 0 -10 -2 -12 -6 -9 -6 -12 -6 -10 -6 -9 -3 -9 -4 -8 -3 -10 -4 -9 -5 -7 -5 -10 -5 -10 -4 -12 -1 -8 8 -11 -4 -8 -3 -8 -2 -10 -2 -11 -3 -11 -2 -9 -4 -12 -2 -11 -4 -11 -5 -13 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6 -5 -3 -5 -4 -7 -2 -7 -3 -5 -2 -6 -2 -6 -2 -7 -2 -5 -2 -6 -2 -5 -3 -6 -2 -4 -1 -2 -2 -4 -3 -4 -6 -3 -5 -3 -5 -3 -5 -3 -5 -2 -7 -1 -8 -3 -7 -1 -6 0 -6 -4 ],1654167703.031161
CSI_DATA,STA,00:0B:86:96:60:82,-74,10,0,0,0,0,0,0,0,0,0,-89,0,1,0,3464853154,0,78,0,0,3464.63,128,[0 0 -6 7 -6 7 -5 8 -6 8 -6 6 -4 6 -6 6 -4 5 -3 6 -4 5 -4 6 -2 5 -3 6 -3 5 -4 15 -3 5 2 0 -1 8 -3 6 -7 1 -8 4 -3 5 -2 -1 -7 0 -4 -3 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9 5 -10 6 -9 5 -11 4 -10 5 -10 3 -10 4 -11 4 -11 4 -11 3 -10 3 -10 3 -10 4 -10 4 -9 3 -9 3 -8 3 -8 4 -8 5 -7 4 -6 5 -7 5 -7 6 -5 6 -6 6 -6 5 ],1654167703.0455346
CSI_DATA,STA,00:0B:86:96:60:82,-74,10,0,0,0,0,0,0,0,0,0,-89,0,1,0,3464871151,0,78,0,0,3464.64,128,[0 0 -10 2 -12 0 -10 1 -12 -1 -9 0 -8 2 -10 -1 -8 1 -10 0 -10 0 -8 1 -8 0 -7 2 -8 3 -3 12 -5 2 -4 0 -7 2 -5 1 -7 1 -7 0 -7 0 -5 -1 -5 -3 -4 -3 -6 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -12 2 -12 0 -13 0 -12 -1 -12 -1 -13 0 -13 -1 -13 -2 -14 -4 -12 -2 -12 -3 -12 -3 -13 -3 -11 -2 -12 -3 -12 -1 -11 -2 -11 -1 -10 -1 -10 -1 -10 0 -10 -2 -9 0 -8 2 -9 1 -10 4 ],1654167703.0612454
CSI_DATA,STA,00:0B:86:96:60:82,-74,10,0,0,0,0,0,0,0,0,0,-89,0,1,0,3465900201,0,78,0,0,3465.67,128,[0 0 1 -7 -1 -9 -1 -9 2 -9 1 -8 1 -9 1 -8 -1 -8 -2 -6 -1 -8 0 -7 -1 -8 -2 -8 -1 -4 -1 3 0 -4 -2 -8 0 -5 0 -6 0 -5 -2 -6 -1 -6 0 -6 0 -5 2 -4 1 -4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 -9 1 -11 3 -11 4 -11 6 -11 5 -11 5 -12 6 -11 6 -10 7 -11 6 -10 6 -10 7 -10 6 -10 6 -9 4 -9 5 -9 5 -9 4 -9 3 -9 3 -9 3 -10 2 -8 1 -8 1 -8 2 -8 ],1654167704.0855076
CSI_DATA,STA,00:0B:86:96:60:82,-72,10,0,0,0,0,0,0,0,0,0,-89,0,1,0,3465911655,0,78,0,0,3465.68,128,[0 0 -12 -1 -12 -2 -8 -3 -8 -9 -8 1 -8 -7 -6 -3 -4 -3 -7 -4 -7 -4 -7 -2 -5 -3 -4 -3 -6 0 0 -9 -4 -2 -8 0 -4 -1 -9 -5 -3 -4 -6 -5 -4 -3 -4 -2 -4 -5 -3 -5 -3 -4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -12 -7 -12 -7 -12 -7 -10 -9 -8 -8 -8 -9 -9 -10 -11 -11 -7 -10 -8 -11 -7 -10 -4 -12 -6 -5 -3 -11 -7 -17 -15 -9 -8 -6 -10 -10 -1 -7 -8 -8 -7 -7 -10 -8 -8 -7 -8 -6 -11 -4 -8 -9 ],1654167704.1234024
CSI_DATA,STA,00:0B:86:96:60:82,-75,10,0,0,0,0,0,0,0,0,0,-89,0,1,0,3465927994,0,78,0,0,3465.7,128,[0 0 -6 -10 -6 -9 -6 -9 -4 -10 -4 -12 -4 -10 -4 -10 -3 -11 -4 -11 -5 -9 -3 -10 -3 -10 -6 -10 -3 -10 0 -20 -5 -11 -4 -7 -4 -8 -5 -9 -4 -9 -5 -7 -6 -11 -6 -9 -5 -10 -5 -10 -5 -11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2 -8 0 -8 -2 -7 1 -4 1 -8 0 -7 1 -6 1 -6 3 -4 0 -6 2 -4 1 -4 1 -5 -2 -3 -1 -5 -1 -6 -2 -3 -4 -5 -4 -8 -5 -7 -3 -5 -5 -8 -5 -6 -5 -6 -4 -7 -4 -8 ],1654167704.1551294
CSI_DATA,STA,00:0B:86:96:60:82,-76,14,0,0,0,0,0,0,0,0,0,-89,0,1,0,3465943787,0,78,0,0,3465.72,128,[0 0 9 -4 9 -4 8 -5 9 -4 8 -4 8 -4 9 -4 7 -4 8 -5 8 -5 7 -4 9 -5 7 -3 9 -3 17 -9 6 -5 8 -4 6 -6 6 -6 4 -5 5 -5 7 -4 0 -6 6 -8 4 -8 12 -7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 1 5 2 4 4 4 3 4 3 4 4 4 3 4 2 4 2 3 3 4 2 3 2 3 1 3 2 2 0 2 0 3 -1 4 0 4 0 5 -2 5 -2 5 -4 5 -2 7 -2 6 -4 8 -2 ],1654167704.1685956
CSI_DATA,STA,00:0B:86:96:60:82,-75,14,0,0,0,0,0,0,0,0,0,-89,0,1,0,3465948858,0,78,0,0,3465.72,128,[0 0 -9 -1 -9 -1 -8 0 -8 -1 -8 -2 -6 -1 -8 -2 -6 0 -7 0 -6 -1 -6 -1 -6 0 -7 0 -5 -1 -13 4 -7 2 -5 0 -4 0 -5 1 -5 0 -5 0 -4 -1 -4 -1 -1 -2 -2 -1 -5 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9 -3 -10 -3 -10 -4 -9 -3 -9 -4 -9 -5 -10 -5 -9 -5 -9 -5 -9 -6 -8 -6 -8 -6 -9 -6 -8 -6 -8 -5 -8 -5 -8 -5 -8 -5 -8 -5 -7 -4 -8 -3 -7 -3 -8 -1 -8 -2 -7 -2 -7 -2 ],1654167704.1839907
